id,true_0,score_0,score_1
4451,1.0,0.0021196222,0.99788046
4452,1.0,0.94501895,0.054981105
4453,1.0,0.238941,0.761059
4454,1.0,0.21170506,0.7882949
4455,1.0,0.2348906,0.7651095
4456,1.0,0.10036127,0.89963865
4457,1.0,0.00475335,0.9952467
4458,0.0,0.955408,0.044591986
4459,0.0,0.96189344,0.038106613
4460,0.0,0.99691087,0.0030891013
4461,1.0,0.0014752571,0.9985247
4462,1.0,0.05446337,0.9455366
4463,1.0,0.7585394,0.24146059
4464,0.0,0.967911,0.03208899
4465,1.0,0.72953176,0.27046824
4466,1.0,0.11761011,0.8823899
4467,0.0,0.9955848,0.004415229
4468,1.0,0.05557743,0.9444226
4469,0.0,0.96837103,0.03162901
4470,0.0,0.9998228,0.00017717472
4471,1.0,0.06890969,0.9310903
4472,0.0,0.8731314,0.12686856
4473,0.0,0.78319156,0.21680845
4474,1.0,0.025361909,0.9746381
4475,1.0,0.6333221,0.36667788
4476,1.0,0.017570233,0.98242974
4477,1.0,0.004917288,0.99508274
4478,1.0,0.0378759,0.9621241
4479,1.0,0.014169474,0.9858305
4480,1.0,0.7066659,0.29333416
4481,1.0,0.0032176052,0.9967824
4482,1.0,0.01785826,0.98214173
4483,0.0,0.9986694,0.0013306437
4484,0.0,0.99866056,0.0013394003
4485,1.0,0.007942801,0.99205714
4486,1.0,0.7989914,0.20100865
4487,0.0,0.98961335,0.010386619
4488,1.0,0.6178406,0.38215944
4489,1.0,0.88264334,0.11735666
4490,1.0,0.28030452,0.7196955
4491,0.0,0.4398728,0.5601272
4492,0.0,0.8550107,0.14498934
4493,1.0,0.17781222,0.82218784
4494,1.0,0.314146,0.68585396
4495,1.0,0.08864963,0.9113503
4496,1.0,0.15148172,0.8485183
4497,1.0,0.0066750147,0.99332505
4498,1.0,0.92361706,0.07638293
4499,0.0,0.99461395,0.0053860927
4500,1.0,0.06539314,0.9346069
4501,0.0,0.96036226,0.039637677
4502,1.0,0.024981719,0.9750183
4503,1.0,0.13233235,0.8676676
4504,1.0,0.03857992,0.9614201
4505,1.0,0.001137373,0.9988626
4506,1.0,0.1996899,0.8003101
4507,1.0,0.15591575,0.84408426
4508,1.0,0.025815245,0.9741847
4509,1.0,0.0010644333,0.9989355
4510,0.0,0.9529358,0.04706423
4511,1.0,0.03587467,0.9641254
4512,0.0,0.9964946,0.0035053599
4513,1.0,0.021919498,0.9780805
4514,0.0,0.8321966,0.16780347
4515,0.0,0.99384224,0.0061577205
4516,1.0,0.0345568,0.96544325
4517,0.0,0.93869305,0.061306983
4518,1.0,0.09881789,0.9011821
4519,1.0,0.110906035,0.889094
4520,1.0,0.042441465,0.9575585
4521,1.0,0.13499454,0.86500543
4522,0.0,0.94659054,0.053409453
4523,0.0,0.99431616,0.005683783
4524,1.0,0.60252845,0.39747158
4525,1.0,0.7426786,0.2573214
4526,0.0,0.8494343,0.15056571
4527,1.0,0.2104685,0.7895315
4528,1.0,0.10085679,0.8991432
4529,1.0,0.015292877,0.9847072
4530,0.0,0.99926084,0.00073916465
4531,1.0,0.7491877,0.25081235
4532,1.0,0.28567144,0.7143285
4533,0.0,0.97508246,0.024917595
4534,0.0,0.99961346,0.00038660647
4535,0.0,0.9995721,0.00042792078
4536,1.0,0.06214866,0.93785137
4537,1.0,0.07020104,0.92979896
4538,1.0,0.090347245,0.9096528
4539,1.0,0.033288326,0.9667117
4540,1.0,0.07148003,0.92851996
4541,0.0,0.8156766,0.18432331
4542,1.0,0.054790962,0.945209
4543,1.0,0.0034592852,0.9965407
4544,1.0,0.7818903,0.21810973
4545,1.0,0.008668886,0.9913311
4546,0.0,0.9281238,0.07187627
4547,1.0,0.0022494532,0.9977506
4548,0.0,0.97387505,0.026124962
4549,1.0,0.51940423,0.4805958
4550,1.0,0.028234275,0.9717657
4551,1.0,0.9337092,0.066290796
4552,1.0,0.0021144587,0.9978855
4553,1.0,0.07804525,0.92195475
4554,1.0,0.49461484,0.5053852
4555,1.0,0.052678935,0.9473211
4556,0.0,0.97627676,0.023723274
4557,0.0,0.9943974,0.005602614
4558,0.0,0.99896705,0.0010330019
4559,0.0,0.16522935,0.8347707
4560,1.0,0.8209529,0.1790471
4561,1.0,0.09925328,0.9007467
4562,1.0,0.59716064,0.4028394
4563,1.0,0.7312303,0.26876965
4564,0.0,0.9941736,0.0058264304
4565,1.0,0.017577114,0.9824228
4566,1.0,0.10912839,0.8908716
4567,1.0,0.03531478,0.96468514
4568,1.0,0.30830485,0.69169515
4569,0.0,0.9996773,0.00032272804
4570,1.0,0.006760683,0.9932393
4571,1.0,0.012296257,0.9877037
4572,1.0,0.00037343585,0.9996265
4573,1.0,0.63302195,0.36697805
4574,1.0,0.7995242,0.20047577
4575,1.0,0.07671072,0.92328924
4576,1.0,0.04174745,0.95825255
4577,0.0,0.5597706,0.44022945
4578,1.0,0.017435402,0.9825646
4579,1.0,0.10771168,0.8922883
4580,1.0,0.016066741,0.9839333
4581,0.0,0.91765076,0.08234928
4582,0.0,0.9959353,0.0040646307
4583,0.0,0.9401009,0.059899095
4584,0.0,0.9444534,0.055546604
4585,1.0,0.013994161,0.9860058
4586,1.0,0.27051058,0.72948945
4587,1.0,0.037400533,0.9625995
4588,1.0,0.33013883,0.66986114
4589,1.0,0.5946227,0.40537736
4590,1.0,0.54506564,0.45493433
4591,1.0,0.7920421,0.2079579
4592,1.0,0.07199364,0.9280064
4593,1.0,0.35359553,0.64640445
4594,1.0,0.01979254,0.9802075
4595,1.0,0.19812009,0.80187994
4596,0.0,0.99125457,0.008745346
4597,1.0,0.06759563,0.93240434
4598,0.0,0.9819719,0.018028118
4599,1.0,0.1442611,0.8557389
4600,1.0,0.08168779,0.91831225
4601,1.0,0.00029280642,0.99970716
4602,1.0,0.7621667,0.23783329
4603,1.0,0.017682398,0.98231757
4604,1.0,0.037481386,0.96251863
4605,1.0,0.089392945,0.9106071
4606,0.0,0.98029214,0.01970785
4607,1.0,0.04229968,0.9577003
4608,1.0,0.91128254,0.08871744
4609,0.0,0.9716005,0.028399538
4610,1.0,0.8117199,0.18828009
4611,1.0,0.010453714,0.98954624
4612,1.0,0.25684538,0.74315464
4613,1.0,0.23746885,0.7625311
4614,1.0,0.08945192,0.9105481
4615,0.0,0.88344353,0.11655652
4616,0.0,0.98801696,0.011983051
4617,1.0,0.08046882,0.91953117
4618,1.0,0.27179933,0.7282007
4619,0.0,0.99793905,0.0020609335
4620,1.0,0.16236165,0.8376384
4621,1.0,0.22512564,0.7748744
4622,0.0,0.9988366,0.0011633952
4623,1.0,0.16311613,0.83688384
4624,1.0,0.9150816,0.084918365
4625,0.0,0.99938715,0.0006127837
4626,1.0,0.085265,0.91473496
4627,1.0,0.017836798,0.98216325
4628,1.0,0.0014505727,0.9985494
4629,0.0,0.9836235,0.01637645
4630,1.0,0.14930111,0.8506989
4631,1.0,0.05881706,0.9411829
4632,1.0,0.65164834,0.3483516
4633,0.0,0.99214524,0.007854767
4634,1.0,0.014214104,0.9857859
4635,1.0,0.51669973,0.4833002
4636,1.0,4.870522e-10,1.0
4637,1.0,0.40317115,0.5968289
4638,1.0,0.01709188,0.9829081
4639,0.0,0.78653085,0.2134691
4640,0.0,0.9892757,0.01072426
4641,0.0,0.9986545,0.0013455388
4642,1.0,0.43424487,0.5657551
4643,1.0,0.011438675,0.98856133
4644,1.0,0.03928976,0.9607103
4645,1.0,0.091391966,0.908608
4646,1.0,0.8006832,0.19931683
4647,1.0,0.30686998,0.6931301
4648,1.0,0.016932787,0.9830672
4649,1.0,0.031566747,0.9684333
4650,1.0,0.5136025,0.48639748
4651,1.0,0.051939033,0.9480609
4652,1.0,0.14182138,0.8581787
4653,1.0,0.012914861,0.98708516
4654,1.0,0.18860732,0.8113927
4655,0.0,0.94967526,0.05032473
4656,1.0,0.23465464,0.7653454
4657,1.0,0.03906186,0.9609382
4658,1.0,0.0009635832,0.99903643
4659,1.0,0.1145987,0.8854013
4660,1.0,0.00794644,0.9920535
4661,0.0,0.99732745,0.0026725712
4662,1.0,0.08291547,0.9170845
4663,1.0,0.008854759,0.9911452
4664,1.0,0.02872358,0.97127634
4665,1.0,0.030188004,0.969812
4666,1.0,0.011959453,0.9880406
4667,1.0,0.51238483,0.48761517
4668,0.0,0.9565241,0.043475967
4669,1.0,0.029313453,0.97068655
4670,1.0,0.08119676,0.9188032
4671,1.0,0.012448685,0.9875513
4672,0.0,0.99393857,0.006061477
4673,0.0,0.90847784,0.091522194
4674,0.0,0.99961025,0.00038980617
4675,1.0,0.0338482,0.9661518
4676,1.0,0.21068051,0.78931946
4677,0.0,0.99547786,0.004522153
4678,1.0,0.033892155,0.96610785
4679,1.0,0.09568907,0.90431094
4680,1.0,0.6408338,0.3591662
4681,1.0,0.0040894425,0.9959105
4682,0.0,0.9841389,0.01586111
4683,0.0,0.97860307,0.021396952
4684,1.0,0.14291656,0.85708344
4685,1.0,0.026685134,0.97331494
4686,1.0,0.019696835,0.98030317
4687,1.0,0.21670836,0.7832916
4688,0.0,0.5372452,0.4627548
4689,0.0,0.77540654,0.22459343
4690,0.0,0.9984084,0.0015917063
4691,0.0,0.97727376,0.022726305
4692,1.0,0.10499983,0.89500016
4693,0.0,0.9769687,0.023031231
4694,0.0,0.98475283,0.01524724
4695,1.0,0.011473799,0.9885262
4696,1.0,0.10333766,0.89666235
4697,0.0,0.9826073,0.01739267
4698,0.0,0.97119755,0.028802488
4699,1.0,0.10877119,0.8912288
4700,1.0,0.0057292474,0.9942708
4701,1.0,0.0039216112,0.99607843
4702,1.0,0.36294362,0.63705635
4703,1.0,0.14482822,0.85517174
4704,1.0,0.26587257,0.73412746
4705,1.0,0.015848352,0.9841517
4706,1.0,0.06599,0.93400997
4707,1.0,0.89452964,0.10547039
4708,1.0,0.042554043,0.9574459
4709,1.0,0.50014216,0.49985784
4710,0.0,0.61717206,0.3828279
4711,0.0,0.99890494,0.0010949939
4712,1.0,0.010017963,0.98998207
4713,1.0,0.007739496,0.9922605
4714,1.0,0.016357904,0.9836421
4715,1.0,0.025992796,0.97400725
4716,0.0,0.994975,0.005025066
4717,1.0,0.885944,0.11405593
4718,1.0,0.23256527,0.7674347
4719,0.0,0.9998467,0.00015329877
4720,1.0,0.6834382,0.3165618
4721,1.0,0.07289634,0.92710364
4722,1.0,0.09278965,0.9072104
4723,1.0,0.9633809,0.03661917
4724,0.0,0.9990478,0.00095219765
4725,1.0,0.05006117,0.94993883
4726,0.0,0.99047685,0.0095231775
4727,1.0,0.12681942,0.87318057
4728,1.0,0.95133126,0.048668735
4729,0.0,0.9884694,0.011530644
4730,1.0,0.002101137,0.9978988
4731,0.0,0.799976,0.20002404
4732,0.0,0.85628814,0.14371182
4733,0.0,0.9773048,0.022695165
4734,1.0,0.059174806,0.94082516
4735,0.0,0.92332137,0.07667869
4736,1.0,0.04351335,0.95648664
4737,0.0,0.97040683,0.029593214
4738,1.0,0.04802459,0.95197535
4739,1.0,0.122857034,0.877143
4740,1.0,0.09750413,0.90249586
4741,1.0,0.020298367,0.97970164
4742,0.0,0.99362,0.006379972
